6.300000	60.000000	0.145113	1.127377	3400.000000	
6.300000	60.000000	0.151128	1.114415	3400.000000	
6.300000	60.000000	0.142105	2.136281	3400.000000	
6.300000	60.000000	0.151880	2.002022	3400.000000	
6.300000	60.000000	0.133584	1.980714	3400.000000	
6.300000	60.000000	0.140351	2.558647	3400.000000	
6.300000	60.000000	0.127820	2.456158	3400.000000	
6.300000	60.000000	0.161404	3.423647	3400.000000	
6.300000	60.000000	0.120050	2.963862	3400.000000	
6.300000	60.000000	0.122055	3.033809	3400.000000	
6.300000	60.000000	0.138847	5.110635	3400.000000	
6.300000	60.000000	0.133333	5.638889	3400.000000	
6.300000	60.000000	0.134837	4.852857	3400.000000	
6.300000	60.000000	0.197995	1.135202	3400.000000	
6.300000	60.000000	0.201754	1.143840	3400.000000	
6.300000	60.000000	0.207769	2.102226	3400.000000	
6.300000	60.000000	0.190977	5.180423	3400.000000	
6.300000	60.000000	0.188221	4.718638	3400.000000	
6.300000	60.000000	0.198496	5.160693	3400.000000	
6.300000	60.000000	0.257143	1.127699	3400.000000	
6.300000	60.000000	0.256140	1.093695	3400.000000	
6.300000	60.000000	0.236842	1.932405	3400.000000	
6.300000	60.000000	0.256391	2.013177	3400.000000	
6.300000	60.000000	0.270677	2.492844	3400.000000	
6.300000	60.000000	0.253133	2.408534	3400.000000	
6.300000	60.000000	0.247118	3.332573	3400.000000	
6.300000	60.000000	0.225313	3.291404	3400.000000	
6.300000	60.000000	0.241604	5.073664	3400.000000	
6.300000	60.000000	0.242105	4.644796	3400.000000	
6.300000	60.000000	0.231579	4.949087	3400.000000	
6.300000	60.000000	0.294988	1.106655	3400.000000	
6.300000	60.000000	0.305514	1.123334	3400.000000	
6.300000	60.000000	0.284461	2.395135	3400.000000	
6.300000	60.000000	0.286717	2.571835	3400.000000	
6.300000	60.000000	0.273183	2.515829	3400.000000	
6.300000	60.000000	0.291479	3.299886	3400.000000	
6.300000	60.000000	0.299499	3.538975	3400.000000	
6.300000	60.000000	0.297995	3.427681	3400.000000	
6.300000	60.000000	0.293233	5.500784	3400.000000	
6.300000	60.000000	0.317794	5.136726	3400.000000	
6.300000	60.000000	0.349624	1.105501	3400.000000	
6.300000	60.000000	0.349373	2.123612	3400.000000	
6.300000	60.000000	0.342607	2.543670	3400.000000	
6.300000	60.000000	0.353383	2.745760	3400.000000	
6.300000	60.000000	0.353133	3.298898	3400.000000	
6.300000	60.000000	0.386717	2.577311	3400.000000	
6.300000	60.000000	0.355639	4.856878	3400.000000	
7.400000	20.000000	0.000000	1.000000	3400.000000	
7.400000	20.000000	0.000000	1.000000	3400.000000	
7.400000	20.000000	0.000000	1.000000	3400.000000	
7.400000	20.000000	0.000000	1.000000	3400.000000	
7.400000	20.000000	0.000000	1.000000	3400.000000	
7.400000	20.000000	0.022500	2.170238	3400.000000	
7.400000	20.000000	0.025167	2.022719	3400.000000	
7.400000	20.000000	0.021583	2.431111	3400.000000	
7.400000	20.000000	0.031333	3.364127	3400.000000	
7.400000	20.000000	0.019667	2.700833	3400.000000	
7.400000	20.000000	0.025750	3.020000	3400.000000	
7.400000	20.000000	0.020417	3.709444	3400.000000	
7.400000	20.000000	0.024500	4.027778	3400.000000	
7.400000	20.000000	0.046917	2.022238	3400.000000	
7.400000	20.000000	0.045667	2.305216	3400.000000	
7.400000	20.000000	0.054333	3.268782	3400.000000	
7.400000	20.000000	0.050917	3.929590	3400.000000	
7.400000	20.000000	0.048833	3.581076	3400.000000	
7.400000	20.000000	0.044583	5.001944	3400.000000	
7.400000	20.000000	0.073917	1.105439	3400.000000	
7.400000	20.000000	0.074167	1.103148	3400.000000	
7.400000	20.000000	0.079500	2.436115	3400.000000	
7.400000	20.000000	0.074167	2.388670	3400.000000	
7.400000	20.000000	0.103083	2.029691	3400.000000	
7.400000	20.000000	0.105917	2.522706	3400.000000	
7.400000	20.000000	0.109667	4.675735	3400.000000	
7.400000	20.000000	0.098917	5.079489	3400.000000	
7.400000	20.000000	0.124667	1.118277	3400.000000	
7.400000	20.000000	0.125083	1.108799	3400.000000	
7.400000	20.000000	0.120500	2.034489	3400.000000	
7.400000	20.000000	0.127083	2.504300	3400.000000	
7.400000	20.000000	0.120417	5.195477	3400.000000	
7.400000	20.000000	0.148417	1.114299	3400.000000	
7.400000	20.000000	0.151583	2.064592	3400.000000	
7.400000	20.000000	0.152917	2.019860	3400.000000	
7.400000	20.000000	0.151083	2.528126	3400.000000	
7.400000	20.000000	0.146083	3.486012	3400.000000	
7.400000	20.000000	0.151750	4.834772	3400.000000	
7.400000	20.000000	0.164333	4.903225	3400.000000	
7.400000	20.000000	0.195417	1.119539	3400.000000	
7.400000	20.000000	0.206000	2.084788	3400.000000	
7.400000	20.000000	0.202583	2.491777	3400.000000	
7.400000	20.000000	0.211750	3.432521	3400.000000	
7.400000	20.000000	0.188750	4.753376	3400.000000	
7.400000	20.000000	0.234250	4.765088	3400.000000	
7.400000	20.000000	0.309250	1.108725	3400.000000	
7.400000	20.000000	0.300083	1.116417	3400.000000	
7.400000	20.000000	0.299333	2.078273	3400.000000	
7.400000	20.000000	0.308500	2.543467	3400.000000	
7.400000	20.000000	0.350167	1.115503	3400.000000	
7.400000	20.000000	0.349500	1.117210	3400.000000	
7.400000	20.000000	0.349667	1.992635	3400.000000	
7.400000	20.000000	0.348667	2.477126	3400.000000	
7.400000	20.000000	0.348333	2.438420	3400.000000	
7.400000	20.000000	0.352167	3.427914	3400.000000	
7.400000	20.000000	0.342500	3.265348	3400.000000	
7.400000	20.000000	0.352250	5.013830	3400.000000	
7.400000	20.000000	0.393167	1.106490	3400.000000	
7.400000	20.000000	0.398750	1.109976	3400.000000	
7.400000	20.000000	0.392167	2.002763	3400.000000	
7.400000	20.000000	0.390583	2.468960	3400.000000	
7.400000	20.000000	0.395833	2.512960	3400.000000	
7.400000	20.000000	0.399333	3.378624	3400.000000	
7.400000	20.000000	0.410417	3.390442	3400.000000	
7.400000	20.000000	0.405167	5.090170	3400.000000	
7.400000	20.000000	0.385833	4.972685	3400.000000	
7.400000	20.000000	0.399417	5.034386	3400.000000	
7.400000	40.000000	0.000000	1.000000	3400.000000	
7.400000	40.000000	0.000000	1.000000	3400.000000	
7.400000	40.000000	0.000000	1.000000	3400.000000	
7.400000	40.000000	0.025500	1.112897	3400.000000	
7.400000	40.000000	0.027500	1.095000	3400.000000	
7.400000	40.000000	0.022833	1.854286	3400.000000	
7.400000	40.000000	0.020333	1.946667	3400.000000	
7.400000	40.000000	0.019000	2.170556	3400.000000	
7.400000	40.000000	0.021500	2.972222	3400.000000	
7.400000	40.000000	0.014167	2.058333	3400.000000	
7.400000	40.000000	0.022833	3.186111	3400.000000	
7.400000	40.000000	0.020667	2.961111	3400.000000	
7.400000	40.000000	0.024167	3.700000	3400.000000	
7.400000	40.000000	0.050167	3.936111	3400.000000	
7.400000	40.000000	0.076500	3.195079	3400.000000	
7.400000	40.000000	0.095500	1.093538	3400.000000	
7.400000	40.000000	0.097500	1.115897	3400.000000	
7.400000	40.000000	0.094000	2.139971	3400.000000	
7.400000	40.000000	0.091000	1.998278	3400.000000	
7.400000	40.000000	0.086000	1.889897	3400.000000	
7.400000	40.000000	0.098167	2.021144	3400.000000	
7.400000	40.000000	0.098333	2.349951	3400.000000	
7.400000	40.000000	0.093000	4.598175	3400.000000	
7.400000	40.000000	0.104833	4.852619	3400.000000	
7.400000	40.000000	0.095333	5.382222	3400.000000	
7.400000	40.000000	0.119333	1.099321	3400.000000	
7.400000	40.000000	0.121167	1.099984	3400.000000	
7.400000	40.000000	0.122000	2.095309	3400.000000	
7.400000	40.000000	0.117167	2.023731	3400.000000	
7.400000	40.000000	0.127667	1.965333	3400.000000	
7.400000	40.000000	0.127167	2.519620	3400.000000	
7.400000	40.000000	0.124333	3.324553	3400.000000	
7.400000	40.000000	0.106500	2.938654	3400.000000	
7.400000	40.000000	0.118000	3.061247	3400.000000	
7.400000	40.000000	0.134667	5.101111	3400.000000	
7.400000	40.000000	0.108833	5.349802	3400.000000	
7.400000	40.000000	0.111667	4.513889	3400.000000	
7.400000	40.000000	0.145667	1.113066	3400.000000	
7.400000	40.000000	0.154167	1.120295	3400.000000	
7.400000	40.000000	0.147667	3.461621	3400.000000	
7.400000	40.000000	0.128500	4.736587	3400.000000	
7.400000	40.000000	0.198333	1.098876	3400.000000	
7.400000	40.000000	0.201000	1.994349	3400.000000	
7.400000	40.000000	0.194333	1.965199	3400.000000	
7.400000	40.000000	0.194333	2.439677	3400.000000	
7.400000	40.000000	0.182167	3.058534	3400.000000	
7.400000	40.000000	0.200167	5.313674	3400.000000	
7.400000	40.000000	0.198833	4.625260	3400.000000	
7.400000	40.000000	0.252333	1.103683	3400.000000	
7.400000	40.000000	0.247500	1.979627	3400.000000	
7.400000	40.000000	0.249667	2.033146	3400.000000	
7.400000	40.000000	0.251167	2.570849	3400.000000	
7.400000	40.000000	0.262667	2.545869	3400.000000	
7.400000	40.000000	0.224000	3.061318	3400.000000	
7.400000	40.000000	0.229000	3.326208	3400.000000	
7.400000	40.000000	0.294000	1.108852	3400.000000	
7.400000	40.000000	0.301667	1.105965	3400.000000	
7.400000	40.000000	0.315167	2.085036	3400.000000	
7.400000	40.000000	0.277167	2.350994	3400.000000	
7.400000	40.000000	0.283333	3.361082	3400.000000	
7.400000	40.000000	0.304500	5.263770	3400.000000	
7.400000	40.000000	0.307500	4.945164	3400.000000	
7.400000	40.000000	0.350167	1.104107	3400.000000	
7.400000	40.000000	0.345333	1.953835	3400.000000	
7.400000	40.000000	0.339833	1.978391	3400.000000	
7.400000	40.000000	0.342333	2.537535	3400.000000	
7.400000	40.000000	0.343500	2.495326	3400.000000	
7.400000	40.000000	0.332667	3.153127	3400.000000	
7.400000	40.000000	0.388833	2.029883	3400.000000	
7.400000	40.000000	0.406000	2.565157	3400.000000	
7.400000	40.000000	0.394000	3.359318	3400.000000	
7.400000	40.000000	0.392167	3.395977	3400.000000	
7.400000	40.000000	0.394333	3.300280	3400.000000	
7.400000	40.000000	0.400667	4.746988	3400.000000	
7.400000	40.000000	0.376500	5.097167	3400.000000	
7.400000	60.000000	0.000000	1.000000	3400.000000	
7.400000	60.000000	0.000000	1.000000	3400.000000	
7.400000	60.000000	0.000000	1.000000	3400.000000	
7.400000	60.000000	0.000000	1.000000	3400.000000	
7.400000	60.000000	0.000000	1.000000	3400.000000	
7.400000	60.000000	0.027500	1.117778	3400.000000	
7.400000	60.000000	0.024750	1.700000	3400.000000	
7.400000	60.000000	0.019500	1.603889	3400.000000	
7.400000	60.000000	0.016750	2.083333	3400.000000	
7.400000	60.000000	0.026250	2.805556	3400.000000	
7.400000	60.000000	0.031000	3.119444	3400.000000	
7.400000	60.000000	0.054500	1.134709	3400.000000	
7.400000	60.000000	0.043500	1.103968	3400.000000	
7.400000	60.000000	0.048750	1.833651	3400.000000	
7.400000	60.000000	0.044250	2.468889	3400.000000	
7.400000	60.000000	0.041750	2.346825	3400.000000	
7.400000	60.000000	0.048250	2.461667	3400.000000	
7.400000	60.000000	0.038000	2.758889	3400.000000	
7.400000	60.000000	0.048750	3.244444	3400.000000	
7.400000	60.000000	0.060000	4.077778	3400.000000	
7.400000	60.000000	0.045750	3.644444	3400.000000	
7.400000	60.000000	0.076000	1.100334	3400.000000	
7.400000	60.000000	0.085500	1.110902	3400.000000	
7.400000	60.000000	0.075750	3.401667	3400.000000	
7.400000	60.000000	0.077750	3.547222	3400.000000	
7.400000	60.000000	0.073750	4.611111	3400.000000	
7.400000	60.000000	0.099000	1.099055	3400.000000	
7.400000	60.000000	0.098500	2.056190	3400.000000	
7.400000	60.000000	0.084000	1.848046	3400.000000	
7.400000	60.000000	0.083250	2.270556	3400.000000	
7.400000	60.000000	0.092750	3.269921	3400.000000	
7.400000	60.000000	0.101750	3.524497	3400.000000	
7.400000	60.000000	0.109000	4.624444	3400.000000	
7.400000	60.000000	0.125500	1.132651	3400.000000	
7.400000	60.000000	0.117750	1.092149	3400.000000	
7.400000	60.000000	0.122250	1.131534	3400.000000	
7.400000	60.000000	0.128500	1.150143	3400.000000	
7.400000	60.000000	0.133500	2.673408	3400.000000	
7.400000	60.000000	0.120000	2.536224	3400.000000	
7.400000	60.000000	0.125500	2.499484	3400.000000	
7.400000	60.000000	0.150000	1.112433	3400.000000	
7.400000	60.000000	0.143750	1.118020	3400.000000	
7.400000	60.000000	0.137750	1.087935	3400.000000	
7.400000	60.000000	0.141250	1.921892	3400.000000	
7.400000	60.000000	0.136750	1.961067	3400.000000	
7.400000	60.000000	0.143500	1.976237	3400.000000	
7.400000	60.000000	0.159250	3.196283	3400.000000	
7.400000	60.000000	0.149000	5.018333	3400.000000	
7.400000	60.000000	0.205500	1.119413	3400.000000	
7.400000	60.000000	0.199250	1.111233	3400.000000	
7.400000	60.000000	0.174000	2.442668	3400.000000	
7.400000	60.000000	0.212750	3.665741	3400.000000	
7.400000	60.000000	0.185750	3.098195	3400.000000	
7.400000	60.000000	0.198000	3.416229	3400.000000	
7.400000	60.000000	0.195750	5.699960	3400.000000	
7.400000	60.000000	0.208500	5.174960	3400.000000	
7.400000	60.000000	0.246750	3.329596	3400.000000	
7.400000	60.000000	0.237500	5.218968	3400.000000	
7.400000	60.000000	0.297750	1.114136	3400.000000	
7.400000	60.000000	0.290500	1.103572	3400.000000	
7.400000	60.000000	0.278000	2.049643	3400.000000	
7.400000	60.000000	0.299500	2.006452	3400.000000	
7.400000	60.000000	0.296750	2.586562	3400.000000	
7.400000	60.000000	0.306750	3.582040	3400.000000	
7.400000	60.000000	0.292000	3.266798	3400.000000	
7.400000	60.000000	0.259500	4.861578	3400.000000	
7.400000	60.000000	0.309750	5.104117	3400.000000	
7.400000	60.000000	0.344500	1.958358	3400.000000	
7.400000	60.000000	0.342000	3.389577	3400.000000	
7.400000	60.000000	0.339750	3.492382	3400.000000	
7.400000	60.000000	0.381750	2.002079	3400.000000	
7.400000	60.000000	0.394000	2.043334	3400.000000	
7.400000	60.000000	0.412750	2.657206	3400.000000	
7.400000	60.000000	0.403250	3.635442	3400.000000	
7.400000	60.000000	0.362000	4.689707	3400.000000	
12.200000	20.000000	0.000000	1.000000	3400.000000	
12.200000	20.000000	0.000000	1.000000	3400.000000	
12.200000	20.000000	0.000000	1.000000	3400.000000	
12.200000	20.000000	0.000000	1.000000	3400.000000	
12.200000	20.000000	0.023000	1.109512	3400.000000	
12.200000	20.000000	0.017083	2.136151	3400.000000	
12.200000	20.000000	0.025167	3.186111	3400.000000	
12.200000	20.000000	0.030167	5.089444	3400.000000	
12.200000	20.000000	0.047750	1.113701	3400.000000	
12.200000	20.000000	0.049000	1.111296	3400.000000	
12.200000	20.000000	0.053250	2.148671	3400.000000	
12.200000	20.000000	0.051750	2.181274	3400.000000	
12.200000	20.000000	0.049083	3.504987	3400.000000	
12.200000	20.000000	0.050000	3.312460	3400.000000	
12.200000	20.000000	0.076500	1.881130	3400.000000	
12.200000	20.000000	0.070667	1.946317	3400.000000	
12.200000	20.000000	0.069083	2.499202	3400.000000	
12.200000	20.000000	0.072583	2.417608	3400.000000	
12.200000	20.000000	0.074000	3.591948	3400.000000	
12.200000	20.000000	0.069083	3.113856	3400.000000	
12.200000	20.000000	0.099583	2.490113	3400.000000	
12.200000	20.000000	0.095917	3.352683	3400.000000	
12.200000	20.000000	0.097750	4.835011	3400.000000	
12.200000	20.000000	0.126583	1.127731	3400.000000	
12.200000	20.000000	0.125500	1.109815	3400.000000	
12.200000	20.000000	0.129667	2.015694	3400.000000	
12.200000	20.000000	0.125000	2.042038	3400.000000	
12.200000	20.000000	0.121333	1.974917	3400.000000	
12.200000	20.000000	0.122083	2.394633	3400.000000	
12.200000	20.000000	0.130250	3.616118	3400.000000	
12.200000	20.000000	0.123083	3.343901	3400.000000	
12.200000	20.000000	0.119333	3.351748	3400.000000	
12.200000	20.000000	0.135833	3.429818	3400.000000	
12.200000	20.000000	0.158667	2.590387	3400.000000	
12.200000	20.000000	0.144000	3.304900	3400.000000	
12.200000	20.000000	0.150417	5.496788	3400.000000	
12.200000	20.000000	0.155417	5.115181	3400.000000	
12.200000	20.000000	0.154917	4.940539	3400.000000	
12.200000	20.000000	0.198333	1.109140	3400.000000	
12.200000	20.000000	0.195583	1.108739	3400.000000	
12.200000	20.000000	0.201750	1.113643	3400.000000	
12.200000	20.000000	0.191167	2.027576	3400.000000	
12.200000	20.000000	0.200000	2.595390	3400.000000	
12.200000	20.000000	0.200917	2.529589	3400.000000	
12.200000	20.000000	0.213333	5.336300	3400.000000	
12.200000	20.000000	0.248417	1.100557	3400.000000	
12.200000	20.000000	0.245667	1.962922	3400.000000	
12.200000	20.000000	0.258667	5.089453	3400.000000	
12.200000	20.000000	0.298750	1.108809	3400.000000	
12.200000	20.000000	0.293500	1.115720	3400.000000	
12.200000	20.000000	0.294500	1.946882	3400.000000	
12.200000	20.000000	0.296667	2.527386	3400.000000	
12.200000	20.000000	0.347333	1.116624	3400.000000	
12.200000	20.000000	0.341583	1.094225	3400.000000	
12.200000	20.000000	0.343167	1.966526	3400.000000	
12.200000	20.000000	0.337750	2.411739	3400.000000	
12.200000	20.000000	0.344250	3.382390	3400.000000	
12.200000	20.000000	0.343000	4.665806	3400.000000	
12.200000	20.000000	0.397417	1.114820	3400.000000	
12.200000	20.000000	0.396667	1.996447	3400.000000	
12.200000	20.000000	0.380250	2.427979	3400.000000	
12.200000	20.000000	0.397417	4.953415	3400.000000	
12.200000	40.000000	0.000000	1.000000	3400.000000	
12.200000	40.000000	0.000000	1.000000	3400.000000	
12.200000	40.000000	0.000000	1.000000	3400.000000	
12.200000	40.000000	0.000000	1.000000	3400.000000	
12.200000	40.000000	0.000000	1.000000	3400.000000	
12.200000	40.000000	0.000000	1.000000	3400.000000	
12.200000	40.000000	0.021333	1.077619	3400.000000	
12.200000	40.000000	0.024333	1.092024	3400.000000	
12.200000	40.000000	0.027833	1.145873	3400.000000	
12.200000	40.000000	0.020667	1.741667	3400.000000	
12.200000	40.000000	0.030000	2.311111	3400.000000	
12.200000	40.000000	0.023000	2.047222	3400.000000	
12.200000	40.000000	0.028333	2.891111	3400.000000	
12.200000	40.000000	0.028667	3.316667	3400.000000	
12.200000	40.000000	0.018500	2.466667	3400.000000	
12.200000	40.000000	0.026333	3.172222	3400.000000	
12.200000	40.000000	0.046667	1.107207	3400.000000	
12.200000	40.000000	0.053167	3.290476	3400.000000	
12.200000	40.000000	0.050833	3.508333	3400.000000	
12.200000	40.000000	0.036833	3.841111	3400.000000	
12.200000	40.000000	0.044333	4.116667	3400.000000	
12.200000	40.000000	0.076667	1.089403	3400.000000	
12.200000	40.000000	0.077500	1.137407	3400.000000	
12.200000	40.000000	0.073500	1.974706	3400.000000	
12.200000	40.000000	0.069000	2.320825	3400.000000	
12.200000	40.000000	0.070167	2.353336	3400.000000	
12.200000	40.000000	0.090667	1.108605	3400.000000	
12.200000	40.000000	0.098833	1.098747	3400.000000	
12.200000	40.000000	0.095667	1.933495	3400.000000	
12.200000	40.000000	0.107833	2.674039	3400.000000	
12.200000	40.000000	0.099833	2.490492	3400.000000	
12.200000	40.000000	0.092333	3.275542	3400.000000	
12.200000	40.000000	0.102000	3.560798	3400.000000	
12.200000	40.000000	0.103833	3.037977	3400.000000	
12.200000	40.000000	0.114167	5.388611	3400.000000	
12.200000	40.000000	0.118167	1.118718	3400.000000	
12.200000	40.000000	0.112500	1.868966	3400.000000	
12.200000	40.000000	0.135667	2.669647	3400.000000	
12.200000	40.000000	0.109667	5.264471	3400.000000	
12.200000	40.000000	0.147500	1.093181	3400.000000	
12.200000	40.000000	0.153333	1.119959	3400.000000	
12.200000	40.000000	0.161000	2.142027	3400.000000	
12.200000	40.000000	0.145000	2.389328	3400.000000	
12.200000	40.000000	0.164000	3.396329	3400.000000	
12.200000	40.000000	0.168000	3.360933	3400.000000	
12.200000	40.000000	0.191333	1.114958	3400.000000	
12.200000	40.000000	0.195833	1.940284	3400.000000	
12.200000	40.000000	0.189500	1.899969	3400.000000	
12.200000	40.000000	0.181833	2.370320	3400.000000	
12.200000	40.000000	0.209000	2.559340	3400.000000	
12.200000	40.000000	0.207667	5.345282	3400.000000	
12.200000	40.000000	0.195333	5.383918	3400.000000	
12.200000	40.000000	0.250500	1.107811	3400.000000	
12.200000	40.000000	0.246667	1.116671	3400.000000	
12.200000	40.000000	0.238667	1.092898	3400.000000	
12.200000	40.000000	0.247167	2.004741	3400.000000	
12.200000	40.000000	0.246833	2.046616	3400.000000	
12.200000	40.000000	0.234333	2.513168	3400.000000	
12.200000	40.000000	0.256333	4.724559	3400.000000	
12.200000	40.000000	0.295333	1.115234	3400.000000	
12.200000	40.000000	0.290500	1.884514	3400.000000	
12.200000	40.000000	0.287500	1.958421	3400.000000	
12.200000	40.000000	0.312667	2.528387	3400.000000	
12.200000	40.000000	0.301167	2.531301	3400.000000	
12.200000	40.000000	0.330667	1.938995	3400.000000	
12.200000	40.000000	0.339333	2.032725	3400.000000	
12.200000	40.000000	0.362167	2.074648	3400.000000	
12.200000	40.000000	0.345667	2.530223	3400.000000	
12.200000	40.000000	0.346833	2.465899	3400.000000	
12.200000	40.000000	0.331833	3.199714	3400.000000	
12.200000	40.000000	0.354833	5.380593	3400.000000	
12.200000	40.000000	0.319167	4.562658	3400.000000	
12.200000	40.000000	0.396000	1.104117	3400.000000	
12.200000	40.000000	0.403167	2.012533	3400.000000	
12.200000	40.000000	0.400500	1.993432	3400.000000	
12.200000	40.000000	0.410333	2.585141	3400.000000	
12.200000	40.000000	0.400667	5.442344	3400.000000	
12.200000	60.000000	0.000000	1.000000	3400.000000	
12.200000	60.000000	0.000000	1.000000	3400.000000	
12.200000	60.000000	0.000000	1.000000	3400.000000	
12.200000	60.000000	0.027500	1.092315	3400.000000	
12.200000	60.000000	0.023000	1.933333	3400.000000	
12.200000	60.000000	0.022500	2.155556	3400.000000	
12.200000	60.000000	0.026500	2.633333	3400.000000	
12.200000	60.000000	0.023000	3.083333	3400.000000	
12.200000	60.000000	0.046000	1.107209	3400.000000	
12.200000	60.000000	0.038500	2.262222	3400.000000	
12.200000	60.000000	0.050750	3.107778	3400.000000	
12.200000	60.000000	0.042500	2.607778	3400.000000	
12.200000	60.000000	0.049250	2.891667	3400.000000	
12.200000	60.000000	0.040000	3.200000	3400.000000	
12.200000	60.000000	0.071500	1.127361	3400.000000	
12.200000	60.000000	0.073500	1.117599	3400.000000	
12.200000	60.000000	0.077750	2.234167	3400.000000	
12.200000	60.000000	0.086250	2.253294	3400.000000	
12.200000	60.000000	0.070000	2.803611	3400.000000	
12.200000	60.000000	0.059000	2.612222	3400.000000	
12.200000	60.000000	0.095750	1.118600	3400.000000	
12.200000	60.000000	0.097750	1.964061	3400.000000	
12.200000	60.000000	0.097500	2.055618	3400.000000	
12.200000	60.000000	0.089000	2.078069	3400.000000	
12.200000	60.000000	0.099750	2.450992	3400.000000	
12.200000	60.000000	0.100250	3.530503	3400.000000	
12.200000	60.000000	0.086250	3.073175	3400.000000	
12.200000	60.000000	0.105500	3.530000	3400.000000	
12.200000	60.000000	0.081250	3.828889	3400.000000	
12.200000	60.000000	0.125250	2.059763	3400.000000	
12.200000	60.000000	0.139000	2.009870	3400.000000	
12.200000	60.000000	0.119250	2.424149	3400.000000	
12.200000	60.000000	0.129750	2.379100	3400.000000	
12.200000	60.000000	0.127500	3.135820	3400.000000	
12.200000	60.000000	0.130750	3.688373	3400.000000	
12.200000	60.000000	0.114250	5.581111	3400.000000	
12.200000	60.000000	0.103500	4.626667	3400.000000	
12.200000	60.000000	0.150500	1.110506	3400.000000	
12.200000	60.000000	0.154000	1.104168	3400.000000	
12.200000	60.000000	0.142000	1.958302	3400.000000	
12.200000	60.000000	0.143500	3.163122	3400.000000	
12.200000	60.000000	0.150250	5.140185	3400.000000	
12.200000	60.000000	0.145500	5.131349	3400.000000	
12.200000	60.000000	0.195750	1.099075	3400.000000	
12.200000	60.000000	0.203750	2.013506	3400.000000	
12.200000	60.000000	0.175750	1.832807	3400.000000	
12.200000	60.000000	0.196750	2.491600	3400.000000	
12.200000	60.000000	0.194500	5.282063	3400.000000	
12.200000	60.000000	0.244500	1.952223	3400.000000	
12.200000	60.000000	0.225250	2.392348	3400.000000	
12.200000	60.000000	0.244000	2.568859	3400.000000	
12.200000	60.000000	0.221000	3.156594	3400.000000	
12.200000	60.000000	0.307750	1.110901	3400.000000	
12.200000	60.000000	0.298750	1.099619	3400.000000	
12.200000	60.000000	0.297250	2.064859	3400.000000	
12.200000	60.000000	0.275250	1.968073	3400.000000	
12.200000	60.000000	0.321250	2.806164	3400.000000	
12.200000	60.000000	0.336500	2.007976	3400.000000	
12.200000	60.000000	0.329250	2.001628	3400.000000	
12.200000	60.000000	0.357500	2.739239	3400.000000	
12.200000	60.000000	0.337000	2.411714	3400.000000	
12.200000	60.000000	0.336500	2.522177	3400.000000	
12.200000	60.000000	0.384250	1.979389	3400.000000	
12.200000	60.000000	0.387000	2.027179	3400.000000	
12.200000	60.000000	0.376000	1.974731	3400.000000	
12.200000	60.000000	0.380750	3.363752	3400.000000	
12.200000	60.000000	0.394750	3.352614	3400.000000	
12.200000	60.000000	0.410750	5.420380	3400.000000	
12.200000	60.000000	0.383750	5.370410	3400.000000	
12.200000	60.000000	0.385500	5.001381	3400.000000	
6.600000	20.000000	0.000000	1.000000	7000.000000	
6.600000	20.000000	0.000000	1.000000	7000.000000	
6.600000	20.000000	0.026583	1.137462	7000.000000	
6.600000	20.000000	0.028917	2.145079	7000.000000	
6.600000	20.000000	0.026583	2.454881	7000.000000	
6.600000	20.000000	0.023583	3.371111	7000.000000	
6.600000	20.000000	0.022500	4.313889	7000.000000	
6.600000	20.000000	0.022833	3.850000	7000.000000	
6.600000	20.000000	0.048917	1.089761	7000.000000	
6.600000	20.000000	0.054833	2.715895	7000.000000	
6.600000	20.000000	0.041667	2.332333	7000.000000	
6.600000	20.000000	0.051667	3.471812	7000.000000	
6.600000	20.000000	0.047750	3.200675	7000.000000	
6.600000	20.000000	0.052667	3.419662	7000.000000	
6.600000	20.000000	0.057583	5.212063	7000.000000	
6.600000	20.000000	0.075917	1.120634	7000.000000	
6.600000	20.000000	0.074833	1.115296	7000.000000	
6.600000	20.000000	0.071833	1.955790	7000.000000	
6.600000	20.000000	0.080583	3.599393	7000.000000	
6.600000	20.000000	0.062583	4.549016	7000.000000	
6.600000	20.000000	0.101083	1.118257	7000.000000	
6.600000	20.000000	0.106667	2.060580	7000.000000	
6.600000	20.000000	0.105583	1.982926	7000.000000	
6.600000	20.000000	0.096833	2.608828	7000.000000	
6.600000	20.000000	0.090833	2.505231	7000.000000	
6.600000	20.000000	0.101000	3.399830	7000.000000	
6.600000	20.000000	0.104917	4.811639	7000.000000	
6.600000	20.000000	0.124500	1.103978	7000.000000	
6.600000	20.000000	0.125583	2.016839	7000.000000	
6.600000	20.000000	0.124500	2.530895	7000.000000	
6.600000	20.000000	0.122833	3.283511	7000.000000	
6.600000	20.000000	0.129417	3.492377	7000.000000	
6.600000	20.000000	0.114417	4.619355	7000.000000	
6.600000	20.000000	0.147833	1.115019	7000.000000	
6.600000	20.000000	0.147250	1.110351	7000.000000	
6.600000	20.000000	0.153250	2.061303	7000.000000	
6.600000	20.000000	0.142917	4.868908	7000.000000	
6.600000	20.000000	0.200000	1.137705	7000.000000	
6.600000	20.000000	0.194917	1.111388	7000.000000	
6.600000	20.000000	0.191333	2.383903	7000.000000	
6.600000	20.000000	0.193500	2.475160	7000.000000	
6.600000	20.000000	0.193917	3.339831	7000.000000	
6.600000	20.000000	0.201417	5.107043	7000.000000	
6.600000	20.000000	0.221333	5.273840	7000.000000	
6.600000	20.000000	0.245750	1.112487	7000.000000	
