55.266377	142.140664	60.000000	0.102005	1.122654	
55.266377	142.140664	60.000000	0.094236	1.112424	
55.266377	142.140664	60.000000	0.095238	3.600873	
55.266377	142.140664	60.000000	0.108020	3.716667	
55.266377	142.140664	60.000000	0.086216	4.790556	
55.266377	142.140664	60.000000	0.127820	5.854444	
55.266377	142.140664	60.000000	0.108271	4.864365	
55.266377	142.140664	60.000000	0.125063	1.115732	
55.266377	142.140664	60.000000	0.121805	1.113383	
55.266377	142.140664	60.000000	0.114035	2.455576	
55.266377	142.140664	60.000000	0.107268	2.188611	
55.266377	142.140664	60.000000	0.115789	2.967870	
55.266377	142.140664	60.000000	0.145113	1.127377	
55.266377	142.140664	60.000000	0.142105	2.136281	
55.266377	142.140664	60.000000	0.151880	2.002022	
55.266377	142.140664	60.000000	0.133584	1.980714	
55.266377	142.140664	60.000000	0.140351	2.558647	
55.266377	142.140664	60.000000	0.133333	5.638889	
55.266377	142.140664	60.000000	0.216792	3.739008	
55.266377	142.140664	60.000000	0.202757	3.486803	
55.266377	142.140664	60.000000	0.173434	4.176071	
55.266377	142.140664	60.000000	0.256140	1.093695	
55.266377	142.140664	60.000000	0.225313	3.291404	
55.266377	142.140664	60.000000	0.241604	5.073664	
55.266377	142.140664	60.000000	0.242105	4.644796	
55.266377	142.140664	60.000000	0.231579	4.949087	
55.266377	142.140664	60.000000	0.254386	4.799784	
55.266377	142.140664	60.000000	0.294988	1.106655	
55.266377	142.140664	60.000000	0.298246	2.010633	
55.266377	142.140664	60.000000	0.301003	2.036411	
55.266377	142.140664	60.000000	0.273183	2.515829	
55.266377	142.140664	60.000000	0.299499	3.538975	
55.266377	142.140664	60.000000	0.297995	3.427681	
55.266377	142.140664	60.000000	0.308772	5.034046	
55.266377	142.140664	60.000000	0.349373	2.123612	
55.266377	142.140664	60.000000	0.349123	1.998173	
55.266377	142.140664	60.000000	0.342607	2.543670	
55.266377	142.140664	60.000000	0.355388	3.390436	
55.266377	142.140664	60.000000	0.321804	2.997628	
55.266377	142.140664	60.000000	0.325313	5.131964	
55.266377	142.140664	60.000000	0.404762	1.118223	
55.266377	142.140664	60.000000	0.388471	1.958865	
55.266377	142.140664	60.000000	0.395489	2.555681	
55.266377	142.140664	60.000000	0.404261	3.312537	
54.117601	187.477880	20.000000	0.000000	1.000000	
54.117601	187.477880	20.000000	0.000000	1.000000	
54.117601	187.477880	20.000000	0.000000	1.000000	
54.117601	187.477880	20.000000	0.000000	1.000000	
54.117601	187.477880	20.000000	0.000000	1.000000	
54.117601	187.477880	20.000000	0.027333	1.113858	
54.117601	187.477880	20.000000	0.025167	1.122721	
54.117601	187.477880	20.000000	0.023000	1.109512	
54.117601	187.477880	20.000000	0.025250	1.827994	
54.117601	187.477880	20.000000	0.022250	1.781540	
54.117601	187.477880	20.000000	0.024167	4.623333	
54.117601	187.477880	20.000000	0.053250	2.148671	
54.117601	187.477880	20.000000	0.052083	2.492833	
54.117601	187.477880	20.000000	0.058000	2.615471	
54.117601	187.477880	20.000000	0.049083	3.504987	
54.117601	187.477880	20.000000	0.061250	4.862857	
54.117601	187.477880	20.000000	0.053000	4.926429	
54.117601	187.477880	20.000000	0.080333	1.118779	
54.117601	187.477880	20.000000	0.079750	1.110578	
54.117601	187.477880	20.000000	0.073167	2.125798	
54.117601	187.477880	20.000000	0.076167	2.548988	
54.117601	187.477880	20.000000	0.069083	3.113856	
54.117601	187.477880	20.000000	0.069417	2.986083	
54.117601	187.477880	20.000000	0.072250	4.873624	
54.117601	187.477880	20.000000	0.103917	1.110834	
54.117601	187.477880	20.000000	0.095583	1.901280	
54.117601	187.477880	20.000000	0.103750	5.021372	
54.117601	187.477880	20.000000	0.125500	1.109815	
54.117601	187.477880	20.000000	0.123083	3.343901	
54.117601	187.477880	20.000000	0.114333	5.120541	
54.117601	187.477880	20.000000	0.151250	1.131445	
54.117601	187.477880	20.000000	0.156833	2.052812	
54.117601	187.477880	20.000000	0.151000	3.241605	
54.117601	187.477880	20.000000	0.150417	5.496788	
54.117601	187.477880	20.000000	0.154917	4.940539	
54.117601	187.477880	20.000000	0.195583	1.108739	
54.117601	187.477880	20.000000	0.201083	2.008418	
54.117601	187.477880	20.000000	0.200000	2.595390	
54.117601	187.477880	20.000000	0.195667	2.517585	
54.117601	187.477880	20.000000	0.211250	3.490087	
54.117601	187.477880	20.000000	0.202500	4.834018	
54.117601	187.477880	20.000000	0.245667	1.962922	
54.117601	187.477880	20.000000	0.240083	2.444180	
54.117601	187.477880	20.000000	0.258667	5.089453	
54.117601	187.477880	20.000000	0.293667	1.109154	
54.117601	187.477880	20.000000	0.307917	3.393989	
54.117601	187.477880	20.000000	0.294833	3.325151	
54.117601	187.477880	20.000000	0.281333	4.750695	
54.117601	187.477880	20.000000	0.308667	5.033441	
54.117601	187.477880	20.000000	0.347583	1.971906	
54.117601	187.477880	20.000000	0.339333	1.949525	
54.117601	187.477880	20.000000	0.344167	1.986051	
54.117601	187.477880	20.000000	0.346667	2.498761	
54.117601	187.477880	20.000000	0.337750	2.411739	
54.117601	187.477880	20.000000	0.347083	3.204137	
54.117601	187.477880	20.000000	0.344250	3.382390	
54.117601	187.477880	20.000000	0.350750	3.390084	
54.117601	187.477880	20.000000	0.343000	4.665806	
54.117601	187.477880	20.000000	0.397417	1.114820	
54.117601	187.477880	20.000000	0.394583	1.965015	
54.117601	187.477880	20.000000	0.400417	3.293181	
54.117601	187.477880	20.000000	0.397417	4.953415	
54.117601	187.477880	40.000000	0.000000	1.000000	
54.117601	187.477880	40.000000	0.000000	1.000000	
54.117601	187.477880	40.000000	0.000000	1.000000	
54.117601	187.477880	40.000000	0.000000	1.000000	
54.117601	187.477880	40.000000	0.000000	1.000000	
54.117601	187.477880	40.000000	0.000000	1.000000	
54.117601	187.477880	40.000000	0.000000	1.000000	
54.117601	187.477880	40.000000	0.000000	1.000000	
54.117601	187.477880	40.000000	0.000000	1.000000	
54.117601	187.477880	40.000000	0.000000	1.000000	
54.117601	187.477880	40.000000	0.024333	1.092024	
54.117601	187.477880	40.000000	0.020667	1.741667	
54.117601	187.477880	40.000000	0.024167	1.846667	
54.117601	187.477880	40.000000	0.021833	1.697222	
54.117601	187.477880	40.000000	0.028500	2.116667	
54.117601	187.477880	40.000000	0.016833	2.758333	
54.117601	187.477880	40.000000	0.028667	3.316667	
54.117601	187.477880	40.000000	0.022167	3.255556	
54.117601	187.477880	40.000000	0.022000	3.533333	
54.117601	187.477880	40.000000	0.046667	1.107207	
54.117601	187.477880	40.000000	0.037000	2.347677	
54.117601	187.477880	40.000000	0.076667	1.089403	
54.117601	187.477880	40.000000	0.077500	1.137407	
54.117601	187.477880	40.000000	0.072667	1.113878	
54.117601	187.477880	40.000000	0.073833	2.295166	
54.117601	187.477880	40.000000	0.073167	2.333013	
54.117601	187.477880	40.000000	0.077833	4.780000	
54.117601	187.477880	40.000000	0.091333	1.897675	
54.117601	187.477880	40.000000	0.095667	1.933495	
54.117601	187.477880	40.000000	0.091833	2.361921	
54.117601	187.477880	40.000000	0.088667	2.396696	
54.117601	187.477880	40.000000	0.102000	3.560798	
54.117601	187.477880	40.000000	0.118167	1.118718	
54.117601	187.477880	40.000000	0.113500	2.504742	
54.117601	187.477880	40.000000	0.135333	3.558997	
54.117601	187.477880	40.000000	0.128667	5.075238	
54.117601	187.477880	40.000000	0.124000	5.343320	
54.117601	187.477880	40.000000	0.142833	1.089291	
54.117601	187.477880	40.000000	0.143667	2.039565	
54.117601	187.477880	40.000000	0.161000	2.142027	
54.117601	187.477880	40.000000	0.159167	2.800944	
54.117601	187.477880	40.000000	0.159500	3.513343	
54.117601	187.477880	40.000000	0.131833	5.105847	
54.117601	187.477880	40.000000	0.206500	1.122145	
54.117601	187.477880	40.000000	0.191500	1.111471	
54.117601	187.477880	40.000000	0.189167	2.034933	
54.117601	187.477880	40.000000	0.181833	2.370320	
54.117601	187.477880	40.000000	0.179333	3.291583	
54.117601	187.477880	40.000000	0.179500	3.016413	
54.117601	187.477880	40.000000	0.207667	5.345282	
54.117601	187.477880	40.000000	0.187500	5.514511	
54.117601	187.477880	40.000000	0.195333	5.383918	
54.117601	187.477880	40.000000	0.245667	1.138312	
54.117601	187.477880	40.000000	0.246667	1.116671	
54.117601	187.477880	40.000000	0.234333	2.513168	
54.117601	187.477880	40.000000	0.256333	3.380174	
54.117601	187.477880	40.000000	0.226333	4.895256	
54.117601	187.477880	40.000000	0.253000	4.962598	
54.117601	187.477880	40.000000	0.295333	1.115234	
54.117601	187.477880	40.000000	0.296167	1.119179	
54.117601	187.477880	40.000000	0.298167	1.966853	
54.117601	187.477880	40.000000	0.314000	3.504409	
54.117601	187.477880	40.000000	0.278500	4.576360	
54.117601	187.477880	40.000000	0.291833	5.053811	
54.117601	187.477880	40.000000	0.272167	4.883400	
54.117601	187.477880	40.000000	0.355333	1.118631	
54.117601	187.477880	40.000000	0.352833	1.108872	
54.117601	187.477880	40.000000	0.347667	1.107660	
54.117601	187.477880	40.000000	0.331833	3.199714	
54.117601	187.477880	40.000000	0.332833	3.250559	
54.117601	187.477880	40.000000	0.347333	5.004699	
54.117601	187.477880	40.000000	0.399500	1.125835	
54.117601	187.477880	40.000000	0.396000	1.104117	
54.117601	187.477880	40.000000	0.410667	2.024532	
54.117601	187.477880	40.000000	0.395000	1.960912	
54.117601	187.477880	40.000000	0.388500	2.484981	
54.117601	187.477880	40.000000	0.391500	3.435729	
54.117601	187.477880	40.000000	0.389833	3.333969	
54.117601	187.477880	40.000000	0.400667	5.442344	
54.117601	187.477880	40.000000	0.397833	4.815047	
54.117601	187.477880	60.000000	0.000000	1.000000	
54.117601	187.477880	60.000000	0.000000	1.000000	
54.117601	187.477880	60.000000	0.000000	1.000000	
54.117601	187.477880	60.000000	0.000000	1.000000	
54.117601	187.477880	60.000000	0.000000	1.000000	
54.117601	187.477880	60.000000	0.000000	1.000000	
54.117601	187.477880	60.000000	0.021750	1.725000	
54.117601	187.477880	60.000000	0.022500	2.155556	
54.117601	187.477880	60.000000	0.026250	2.241667	
54.117601	187.477880	60.000000	0.018000	2.473333	
54.117601	187.477880	60.000000	0.046500	1.074444	
54.117601	187.477880	60.000000	0.048250	1.128678	
54.117601	187.477880	60.000000	0.039750	1.936111	
54.117601	187.477880	60.000000	0.038750	2.512778	
54.117601	187.477880	60.000000	0.067250	5.188889	
54.117601	187.477880	60.000000	0.064750	1.064563	
54.117601	187.477880	60.000000	0.071500	1.127361	
54.117601	187.477880	60.000000	0.073500	1.117599	
54.117601	187.477880	60.000000	0.077750	2.234167	
54.117601	187.477880	60.000000	0.080000	2.026017	
54.117601	187.477880	60.000000	0.075000	1.991111	
54.117601	187.477880	60.000000	0.068500	2.415000	
54.117601	187.477880	60.000000	0.059000	2.612222	
54.117601	187.477880	60.000000	0.098000	1.109527	
54.117601	187.477880	60.000000	0.088000	1.799625	
54.117601	187.477880	60.000000	0.097750	1.964061	
54.117601	187.477880	60.000000	0.095750	2.186270	
54.117601	187.477880	60.000000	0.099750	2.450992	
54.117601	187.477880	60.000000	0.099500	3.061190	
54.117601	187.477880	60.000000	0.086250	3.073175	
54.117601	187.477880	60.000000	0.095500	5.268333	
54.117601	187.477880	60.000000	0.127250	1.099499	
54.117601	187.477880	60.000000	0.129750	2.379100	
54.117601	187.477880	60.000000	0.114250	5.581111	
54.117601	187.477880	60.000000	0.125500	3.926349	
54.117601	187.477880	60.000000	0.150500	1.110506	
54.117601	187.477880	60.000000	0.142000	1.958302	
54.117601	187.477880	60.000000	0.152750	2.566342	
54.117601	187.477880	60.000000	0.154000	2.629881	
54.117601	187.477880	60.000000	0.138000	3.486071	
54.117601	187.477880	60.000000	0.145500	5.131349	
54.117601	187.477880	60.000000	0.181500	1.966756	
54.117601	187.477880	60.000000	0.181000	2.369399	
54.117601	187.477880	60.000000	0.251000	1.120296	
54.117601	187.477880	60.000000	0.246000	1.131009	
54.117601	187.477880	60.000000	0.241000	1.945914	
54.117601	187.477880	60.000000	0.227750	2.009862	
54.117601	187.477880	60.000000	0.225250	2.392348	
54.117601	187.477880	60.000000	0.226500	3.402550	
54.117601	187.477880	60.000000	0.246250	5.647643	
54.117601	187.477880	60.000000	0.257500	5.411960	
54.117601	187.477880	60.000000	0.294000	1.985517	
54.117601	187.477880	60.000000	0.321250	2.806164	
54.117601	187.477880	60.000000	0.293000	3.444202	
54.117601	187.477880	60.000000	0.297500	3.454195	
54.117601	187.477880	60.000000	0.247000	4.339418	
54.117601	187.477880	60.000000	0.341750	1.094598	
54.117601	187.477880	60.000000	0.341500	1.100960	
54.117601	187.477880	60.000000	0.329250	2.001628	
54.117601	187.477880	60.000000	0.337000	2.411714	
54.117601	187.477880	60.000000	0.333250	3.340963	
54.117601	187.477880	60.000000	0.334500	3.395055	
54.117601	187.477880	60.000000	0.321500	4.774277	
54.117601	187.477880	60.000000	0.326000	5.069320	
54.117601	187.477880	60.000000	0.397500	1.118537	
54.117601	187.477880	60.000000	0.386250	1.094215	
54.117601	187.477880	60.000000	0.378000	1.902752	
54.117601	187.477880	60.000000	0.384250	1.979389	
54.117601	187.477880	60.000000	0.384500	2.447195	
54.117601	187.477880	60.000000	0.393250	3.298470	
54.117601	187.477880	60.000000	0.394750	3.352614	
54.117601	187.477880	60.000000	0.410750	5.420380	
54.117601	187.477880	60.000000	0.383750	5.370410	
54.117601	187.477880	60.000000	0.385500	5.001381	
68.130731	104.248648	20.000000	0.000000	1.000000	
68.130731	104.248648	20.000000	0.000000	1.000000	
68.130731	104.248648	20.000000	0.000000	1.000000	
68.130731	104.248648	20.000000	0.000000	1.000000	
68.130731	104.248648	20.000000	0.000000	1.000000	
68.130731	104.248648	20.000000	0.000000	1.000000	
68.130731	104.248648	20.000000	0.026250	1.077169	
68.130731	104.248648	20.000000	0.028917	2.145079	
68.130731	104.248648	20.000000	0.022167	2.413757	
68.130731	104.248648	20.000000	0.023250	3.443889	
68.130731	104.248648	20.000000	0.023583	3.371111	
68.130731	104.248648	20.000000	0.026750	4.217302	
68.130731	104.248648	20.000000	0.022500	4.313889	
68.130731	104.248648	20.000000	0.048000	1.095661	
68.130731	104.248648	20.000000	0.048917	1.089761	
68.130731	104.248648	20.000000	0.048000	1.979164	
68.130731	104.248648	20.000000	0.049667	1.978480	
68.130731	104.248648	20.000000	0.047750	3.200675	
68.130731	104.248648	20.000000	0.052667	3.419662	
68.130731	104.248648	20.000000	0.054250	3.297947	
68.130731	104.248648	20.000000	0.075917	1.120634	
68.130731	104.248648	20.000000	0.077917	2.603057	
68.130731	104.248648	20.000000	0.080583	3.599393	
68.130731	104.248648	20.000000	0.082667	3.251825	
68.130731	104.248648	20.000000	0.072750	3.053631	
68.130731	104.248648	20.000000	0.100833	1.122981	
68.130731	104.248648	20.000000	0.105750	1.983663	
68.130731	104.248648	20.000000	0.090833	2.505231	
68.130731	104.248648	20.000000	0.104000	2.540592	
68.130731	104.248648	20.000000	0.093250	3.244174	
68.130731	104.248648	20.000000	0.101667	3.425445	
68.130731	104.248648	20.000000	0.124500	1.103978	
68.130731	104.248648	20.000000	0.124000	2.018375	
68.130731	104.248648	20.000000	0.122500	2.415691	
68.130731	104.248648	20.000000	0.124500	2.530895	
68.130731	104.248648	20.000000	0.133250	2.517165	
68.130731	104.248648	20.000000	0.136167	3.664200	
68.130731	104.248648	20.000000	0.129417	3.492377	
68.130731	104.248648	20.000000	0.149250	1.110872	
68.130731	104.248648	20.000000	0.153583	1.961575	
68.130731	104.248648	20.000000	0.148250	2.446074	
68.130731	104.248648	20.000000	0.160667	3.735534	
68.130731	104.248648	20.000000	0.129167	4.570358	
68.130731	104.248648	20.000000	0.196250	1.112847	
68.130731	104.248648	20.000000	0.207583	2.096662	
68.130731	104.248648	20.000000	0.217583	3.552518	
68.130731	104.248648	20.000000	0.195833	3.302643	
68.130731	104.248648	20.000000	0.221333	5.273840	
68.130731	104.248648	20.000000	0.247417	1.106068	
68.130731	104.248648	20.000000	0.249667	2.000370	
68.130731	104.248648	20.000000	0.249417	1.996801	
68.130731	104.248648	20.000000	0.254167	2.644831	
68.130731	104.248648	20.000000	0.240917	2.433927	
68.130731	104.248648	20.000000	0.241583	4.686142	
68.130731	104.248648	20.000000	0.240333	4.930793	
68.130731	104.248648	20.000000	0.302583	1.113679	
68.130731	104.248648	20.000000	0.304833	4.975210	
68.130731	104.248648	20.000000	0.354250	2.055102	
68.130731	104.248648	20.000000	0.358833	2.530088	
68.130731	104.248648	20.000000	0.344750	2.490428	
68.130731	104.248648	20.000000	0.347083	3.276852	
68.130731	104.248648	20.000000	0.345083	3.278754	
68.130731	104.248648	20.000000	0.397333	1.106803	
68.130731	104.248648	20.000000	0.399667	1.104834	
68.130731	104.248648	20.000000	0.400667	1.104773	
68.130731	104.248648	20.000000	0.400667	2.010560	
68.130731	104.248648	20.000000	0.402667	3.367277	
68.130731	104.248648	20.000000	0.390000	3.304309	
68.130731	104.248648	20.000000	0.396500	4.952652	
68.130731	104.248648	40.000000	0.000000	1.000000	
68.130731	104.248648	40.000000	0.000000	1.000000	
68.130731	104.248648	40.000000	0.000000	1.000000	
68.130731	104.248648	40.000000	0.000000	1.000000	
68.130731	104.248648	40.000000	0.000000	1.000000	
68.130731	104.248648	40.000000	0.024333	2.141667	
68.130731	104.248648	40.000000	0.030833	1.965714	
68.130731	104.248648	40.000000	0.030333	2.758333	
68.130731	104.248648	40.000000	0.023500	2.680556	
68.130731	104.248648	40.000000	0.016667	2.533333	
68.130731	104.248648	40.000000	0.025333	3.611111	
68.130731	104.248648	40.000000	0.025000	4.055556	
68.130731	104.248648	40.000000	0.045333	1.118602	
68.130731	104.248648	40.000000	0.044000	1.099934	
68.130731	104.248648	40.000000	0.048667	2.766825	
68.130731	104.248648	40.000000	0.047333	2.629233	
68.130731	104.248648	40.000000	0.047000	2.860516	
68.130731	104.248648	40.000000	0.038000	2.777222	
68.130731	104.248648	40.000000	0.053333	5.494444	
68.130731	104.248648	40.000000	0.076000	1.073701	
68.130731	104.248648	40.000000	0.076167	1.099422	
68.130731	104.248648	40.000000	0.082167	1.120675	
68.130731	104.248648	40.000000	0.076333	2.633092	
68.130731	104.248648	40.000000	0.093500	1.102276	
68.130731	104.248648	40.000000	0.089333	2.254122	
68.130731	104.248648	40.000000	0.096667	3.342316	
68.130731	104.248648	40.000000	0.086167	3.143373	
68.130731	104.248648	40.000000	0.102000	4.853492	
68.130731	104.248648	40.000000	0.119833	1.111819	
68.130731	104.248648	40.000000	0.120500	1.877262	
68.130731	104.248648	40.000000	0.106500	4.547381	
68.130731	104.248648	40.000000	0.113167	4.594206	
68.130731	104.248648	40.000000	0.107500	5.150212	
68.130731	104.248648	40.000000	0.141000	1.906456	
68.130731	104.248648	40.000000	0.152833	2.632460	
68.130731	104.248648	40.000000	0.152833	2.451185	
68.130731	104.248648	40.000000	0.148167	2.546600	
68.130731	104.248648	40.000000	0.150500	4.982209	
68.130731	104.248648	40.000000	0.190333	1.095342	
68.130731	104.248648	40.000000	0.195167	1.111474	
68.130731	104.248648	40.000000	0.210000	2.069663	
68.130731	104.248648	40.000000	0.182000	2.285496	
68.130731	104.248648	40.000000	0.214333	2.532800	
68.130731	104.248648	40.000000	0.190833	3.045835	
68.130731	104.248648	40.000000	0.243167	1.954262	
68.130731	104.248648	40.000000	0.246500	2.487802	
68.130731	104.248648	40.000000	0.239833	2.400241	
68.130731	104.248648	40.000000	0.245500	3.317066	
68.130731	104.248648	40.000000	0.243500	3.493542	
68.130731	104.248648	40.000000	0.215167	4.691055	
68.130731	104.248648	40.000000	0.297333	1.113674	
68.130731	104.248648	40.000000	0.298667	1.115018	
68.130731	104.248648	40.000000	0.286000	1.931447	
68.130731	104.248648	40.000000	0.285667	2.012391	
68.130731	104.248648	40.000000	0.287833	2.421920	
68.130731	104.248648	40.000000	0.289333	2.519112	
68.130731	104.248648	40.000000	0.299167	3.209724	
68.130731	104.248648	40.000000	0.325833	5.018688	
68.130731	104.248648	40.000000	0.348333	1.114146	
68.130731	104.248648	40.000000	0.351667	2.011366	
68.130731	104.248648	40.000000	0.347000	2.506284	
68.130731	104.248648	40.000000	0.339000	2.566493	
68.130731	104.248648	40.000000	0.364500	2.539527	
68.130731	104.248648	40.000000	0.332167	4.971239	
68.130731	104.248648	40.000000	0.399167	1.113362	
68.130731	104.248648	40.000000	0.395500	2.017064	
68.130731	104.248648	40.000000	0.375333	2.465772	
68.130731	104.248648	40.000000	0.392167	2.610107	
68.130731	104.248648	40.000000	0.388833	4.965139	
68.130731	104.248648	40.000000	0.379500	4.947550	
68.130731	104.248648	60.000000	0.000000	1.000000	
68.130731	104.248648	60.000000	0.000000	1.000000	
68.130731	104.248648	60.000000	0.026750	1.093333	
68.130731	104.248648	60.000000	0.023000	2.075000	
68.130731	104.248648	60.000000	0.023500	1.800000	
68.130731	104.248648	60.000000	0.033500	2.661111	
68.130731	104.248648	60.000000	0.025500	1.911111	
68.130731	104.248648	60.000000	0.021750	2.227778	
68.130731	104.248648	60.000000	0.016750	2.222222	
68.130731	104.248648	60.000000	0.017000	2.422222	
68.130731	104.248648	60.000000	0.024000	3.083333	
68.130731	104.248648	60.000000	0.032000	3.366667	
68.130731	104.248648	60.000000	0.046000	1.081087	
68.130731	104.248648	60.000000	0.052000	1.874444	
68.130731	104.248648	60.000000	0.056000	1.786429	
68.130731	104.248648	60.000000	0.036000	1.868889	
68.130731	104.248648	60.000000	0.041250	2.005556	
68.130731	104.248648	60.000000	0.056000	3.262778	
68.130731	104.248648	60.000000	0.046500	3.222222	
68.130731	104.248648	60.000000	0.053000	4.516667	
68.130731	104.248648	60.000000	0.073500	1.127201	
68.130731	104.248648	60.000000	0.074750	1.095696	
68.130731	104.248648	60.000000	0.071750	1.142401	
68.130731	104.248648	60.000000	0.073000	1.859881	
68.130731	104.248648	60.000000	0.070750	3.074444	
68.130731	104.248648	60.000000	0.078250	3.438333	
68.130731	104.248648	60.000000	0.077000	5.413889	
68.130731	104.248648	60.000000	0.061500	3.721111	
68.130731	104.248648	60.000000	0.098750	1.116971	
68.130731	104.248648	60.000000	0.092250	1.109523	
68.130731	104.248648	60.000000	0.105750	1.147346	
68.130731	104.248648	60.000000	0.101500	1.919209	
68.130731	104.248648	60.000000	0.085250	2.660794	
68.130731	104.248648	60.000000	0.093250	2.384458	
68.130731	104.248648	60.000000	0.094000	2.529325	
68.130731	104.248648	60.000000	0.082500	4.425000	
68.130731	104.248648	60.000000	0.131000	1.113224	
68.130731	104.248648	60.000000	0.122750	1.112510	
68.130731	104.248648	60.000000	0.114750	3.529259	
68.130731	104.248648	60.000000	0.129250	4.837222	
68.130731	104.248648	60.000000	0.160500	1.118434	
68.130731	104.248648	60.000000	0.157250	1.122088	
68.130731	104.248648	60.000000	0.165250	3.389105	
68.130731	104.248648	60.000000	0.133000	3.117341	
68.130731	104.248648	60.000000	0.146250	3.286984	
68.130731	104.248648	60.000000	0.158000	5.444444	
68.130731	104.248648	60.000000	0.199750	1.107106	
68.130731	104.248648	60.000000	0.199250	1.117919	
68.130731	104.248648	60.000000	0.211500	2.053425	
68.130731	104.248648	60.000000	0.189750	2.490447	
68.130731	104.248648	60.000000	0.200000	3.600350	
68.130731	104.248648	60.000000	0.230500	3.210156	
68.130731	104.248648	60.000000	0.203000	4.833783	
68.130731	104.248648	60.000000	0.253500	1.095343	
68.130731	104.248648	60.000000	0.234500	1.950907	
68.130731	104.248648	60.000000	0.275750	2.054928	
68.130731	104.248648	60.000000	0.245250	2.561702	
68.130731	104.248648	60.000000	0.256000	2.526658	
68.130731	104.248648	60.000000	0.244500	4.589246	
68.130731	104.248648	60.000000	0.285500	2.388046	
68.130731	104.248648	60.000000	0.265500	3.331858	
68.130731	104.248648	60.000000	0.276500	4.855042	
68.130731	104.248648	60.000000	0.283500	5.037042	
68.130731	104.248648	60.000000	0.340250	1.107495	
68.130731	104.248648	60.000000	0.341500	2.001151	
68.130731	104.248648	60.000000	0.336500	1.993363	
68.130731	104.248648	60.000000	0.337500	3.384096	
68.130731	104.248648	60.000000	0.392750	1.987329	
68.130731	104.248648	60.000000	0.401750	2.485756	
68.130731	104.248648	60.000000	0.390000	2.497104	
68.130731	104.248648	60.000000	0.417250	5.046718	
68.130731	104.248648	60.000000	0.414500	5.453627	
58.642449	139.670358	20.000000	0.000000	1.000000	
58.642449	139.670358	20.000000	0.000000	1.000000	
58.642449	139.670358	20.000000	0.000000	1.000000	
58.642449	139.670358	20.000000	0.000000	1.000000	
58.642449	139.670358	20.000000	0.000000	1.000000	
58.642449	139.670358	20.000000	0.024833	1.118163	
58.642449	139.670358	20.000000	0.022250	2.146614	
58.642449	139.670358	20.000000	0.022917	2.556111	
58.642449	139.670358	20.000000	0.025917	3.561111	
58.642449	139.670358	20.000000	0.028083	3.149762	
58.642449	139.670358	20.000000	0.025500	3.368889	
58.642449	139.670358	20.000000	0.032167	4.928413	
58.642449	139.670358	20.000000	0.021583	4.202778	
58.642449	139.670358	20.000000	0.019583	3.794444	
58.642449	139.670358	20.000000	0.049500	1.857988	
58.642449	139.670358	20.000000	0.045667	1.907850	
58.642449	139.670358	20.000000	0.057000	2.661351	
58.642449	139.670358	20.000000	0.052000	2.502994	
58.642449	139.670358	20.000000	0.043583	3.005159	
58.642449	139.670358	20.000000	0.061250	5.064127	
58.642449	139.670358	20.000000	0.076917	2.015306	
58.642449	139.670358	20.000000	0.069583	1.843163	
58.642449	139.670358	20.000000	0.075833	1.994727	
58.642449	139.670358	20.000000	0.073667	2.562579	
58.642449	139.670358	20.000000	0.070833	4.633992	
58.642449	139.670358	20.000000	0.075750	4.919444	
58.642449	139.670358	20.000000	0.067750	5.174894	
58.642449	139.670358	20.000000	0.067333	4.342910	
58.642449	139.670358	20.000000	0.099583	1.100056	
58.642449	139.670358	20.000000	0.099250	1.106825	
58.642449	139.670358	20.000000	0.101917	2.028385	
58.642449	139.670358	20.000000	0.093333	3.360272	
58.642449	139.670358	20.000000	0.102583	3.178942	
58.642449	139.670358	20.000000	0.125167	2.071391	
58.642449	139.670358	20.000000	0.120083	1.975525	
58.642449	139.670358	20.000000	0.127083	2.578531	
58.642449	139.670358	20.000000	0.120667	3.450914	
58.642449	139.670358	20.000000	0.120917	4.566900	
58.642449	139.670358	20.000000	0.109583	4.620309	
58.642449	139.670358	20.000000	0.148833	1.104670	
58.642449	139.670358	20.000000	0.148083	1.105387	
58.642449	139.670358	20.000000	0.153583	5.017644	
58.642449	139.670358	20.000000	0.197000	1.115027	
58.642449	139.670358	20.000000	0.201333	1.117624	
58.642449	139.670358	20.000000	0.203000	2.058404	
58.642449	139.670358	20.000000	0.198000	2.469698	
58.642449	139.670358	20.000000	0.194333	3.316165	
58.642449	139.670358	20.000000	0.204250	3.343882	
58.642449	139.670358	20.000000	0.179083	3.069221	
58.642449	139.670358	20.000000	0.203667	3.294492	
58.642449	139.670358	20.000000	0.196333	4.987902	
58.642449	139.670358	20.000000	0.240417	1.107532	
58.642449	139.670358	20.000000	0.249500	1.986454	
58.642449	139.670358	20.000000	0.249250	2.560022	
58.642449	139.670358	20.000000	0.247250	3.266412	
58.642449	139.670358	20.000000	0.242083	4.766166	
58.642449	139.670358	20.000000	0.300500	1.115249	
58.642449	139.670358	20.000000	0.296667	1.108054	
58.642449	139.670358	20.000000	0.293250	2.015135	
58.642449	139.670358	20.000000	0.293333	1.985973	
58.642449	139.670358	20.000000	0.294333	2.476160	
58.642449	139.670358	20.000000	0.306167	2.514853	
58.642449	139.670358	20.000000	0.293083	3.355376	
58.642449	139.670358	20.000000	0.298083	4.943107	
58.642449	139.670358	20.000000	0.351750	1.112509	
58.642449	139.670358	20.000000	0.344583	2.003037	
58.642449	139.670358	20.000000	0.349250	2.499500	
